0.000000e+00 0.000000e+00
5.000000e-01 4.794255e-01
1.000000e+00 8.414710e-01
1.500000e+00 9.974950e-01
2.000000e+00 9.092974e-01
2.500000e+00 5.984721e-01
3.000000e+00 1.411200e-01
3.500000e+00 -3.507832e-01
4.000000e+00 -7.568025e-01
4.500000e+00 -9.775301e-01
5.000000e+00 -9.589243e-01
5.500000e+00 -7.055403e-01
6.000000e+00 -2.794155e-01
6.500000e+00 2.151200e-01
7.000000e+00 6.569866e-01
7.500000e+00 9.380000e-01
8.000000e+00 9.893582e-01
8.500000e+00 7.984871e-01
9.000000e+00 4.121185e-01
9.500000e+00 -7.515112e-02
1.000000e+01 -5.440211e-01
